0,0.0357,0.1,56,0.5,0.25,56,9
0,0.0364,0.1,55,0.5,0.25,55,11
0.75,0.2,0.4,10,0.5,0.25,49,10
0,0.0488,0.1,41,0.5,0.25,86,7
0,0.04,0.1,50,0.5,0.25,50,11
0,0.0351,0.1,57,0.5,0.25,57,9
0,0.0357,0.1,56,0.5,0.25,56,11
0.25,0.1818,0.4,11,0.5,-0.25,49,11
0,0.05,0.1,40,0.5,0.25,87,7
0,0.0392,0.1,51,0.5,0.25,51,11
0,0.0345,0.1,58,0.5,0.25,58,9
0,0.0351,0.1,57,0.5,0.25,57,11
0.75,0.2,0.4,10,0.5,0.25,49,10
0,0.0345,0.1,58,0.5,0.25,58,11
0,0.0513,0.1,39,0.5,0.25,88,7
0,0.0385,0.1,52,0.5,0.25,52,11
0,0.0339,0.1,59,0.5,0.25,59,9
0,0.0345,0.1,58,0.5,0.25,58,11
0.25,0.1818,0.4,11,0.5,-0.25,49,11
0,0.0339,0.1,59,0.5,0.25,59,11
0,0.0526,0.1,38,0.5,0.25,89,7
0,0.0377,0.1,53,0.5,0.25,53,11
0,0.0333,0.1,60,0.5,0.25,60,9
0,0.0339,0.1,59,0.5,0.25,59,11
0,0.04,0.1,50,0.5,0.25,50,11
0,0.0333,0.1,60,0.5,0.25,60,11
0,0.054,0.1,37,0.5,0.25,90,7
0,0.037,0.1,54,0.5,0.25,54,11
0,0.0328,0.1,61,0.5,0.25,61,9
0,0.0333,0.1,60,0.5,0.25,60,11
0,0.0392,0.1,51,0.5,0.25,51,11
0,0.0328,0.1,61,0.5,0.25,61,11
0,0.0555,0.1,36,0.5,0.25,91,7
0,0.0364,0.1,55,0.5,0.25,55,11
0.5,0.0333,0.1,60,0.5,-0.25,60,9
0.75,0.2,0.4,10,0.5,0.25,60,10
0.25,0.1667,0.4,12,0.5,-0.25,61,12
0,0.0571,0.1,35,0.5,0.25,92,7
0,0.0357,0.1,56,0.5,0.25,56,11
0,0.0385,0.1,52,0.5,0.25,52,11
0,0.0328,0.1,61,0.5,0.25,61,13
0.5,0.0555,0.1,36,0.5,-0.25,91,7
0.5,0.0339,0.1,59,0.5,-0.25,59,9
0.5,0.0392,0.1,51,0.5,-0.25,51,11
0,0.0323,0.1,62,0.5,0.25,62,13
0.5,0.054,0.1,37,0.5,-0.25,90,7
0.5,0.0345,0.1,58,0.5,-0.25,58,9
0.25,0.1667,0.4,12,0.5,-0.25,51,12
0,0.0317,0.1,63,0.5,0.25,63,13
0.75,0.1667,0.4,12,0.5,0.25,50,12
0.5,0.0526,0.1,38,0.5,-0.25,89,7
0.5,0.0351,0.1,57,0.5,-0.25,57,9
0.5,0.04,0.1,50,0.5,-0.25,50,12
0,0.0317,0.1,63,0.5,0.25,64,13
0.5,0.0513,0.1,39,0.5,-0.25,88,7
0.5,0.0357,0.1,56,0.5,-0.25,56,9
0.5,0.0408,0.1,49,0.5,-0.25,49,12
0.75,0.1818,0.4,11,0.5,0.25,50,11
0.75,0.2857,0.4,7,0.5,-0.25,87,7
0,0.0488,0.1,41,0.5,0.25,86,7
0.5,0.05,0.1,40,0.5,-0.25,87,7
0.5,0.0364,0.1,55,0.5,-0.25,55,9
0.5,0.0417,0.1,48,0.5,-0.25,48,12
0,0.0392,0.1,51,0.5,0.25,51,11
0.5,0.0488,0.1,41,0.5,-0.25,86,7
0,0.05,0.1,40,0.5,0.25,87,7
0.25,0.25,0.4,8,0.5,0.25,87,8
0.5,0.037,0.1,54,0.5,-0.25,54,9
0.5,0.0425,0.1,47,0.5,-0.25,47,12
0,0.0385,0.1,52,0.5,0.25,52,11
0.5,0.0476,0.1,42,0.5,-0.25,85,7
0,0.0513,0.1,39,0.5,0.25,88,7
0.5,0.0488,0.1,41,0.5,-0.25,86,8
0.75,0.25,0.4,8,0.5,0.25,54,8
0.75,0.1818,0.4,11,0.5,0.25,47,11
0,0.0377,0.1,53,0.5,0.25,53,11
0.5,0.0465,0.1,43,0.5,-0.25,84,7
0,0.0526,0.1,38,0.5,0.25,89,7
0,0.05,0.1,40,0.5,0.25,87,8
0.5,0.0377,0.1,53,0.5,-0.25,53,8
0.75,0.2,0.4,10,0.5,0.25,47,10
0,0.037,0.1,54,0.5,0.25,54,11
0,0.0476,0.1,42,0.5,0.25,85,7
0.25,0.25,0.4,8,0.5,0.25,89,8
0,0.0513,0.1,39,0.5,0.25,88,8
0.5,0.0385,0.1,52,0.5,-0.25,52,8
0.5,0.0435,0.1,46,0.5,-0.25,46,10
0,0.0364,0.1,55,0.5,0.25,55,11
0,0.0488,0.1,41,0.5,0.25,86,7
0,0.054,0.1,37,0.5,0.25,90,8
0,0.0526,0.1,38,0.5,0.25,89,8
0.5,0.0392,0.1,51,0.5,-0.25,51,8
0.5,0.0444,0.1,45,0.5,-0.25,45,10
0,0.0357,0.1,56,0.5,0.25,56,11
0,0.05,0.1,40,0.5,0.25,87,7
0,0.0555,0.1,36,0.5,0.25,91,8
0,0.054,0.1,37,0.5,0.25,90,8
0,0.0385,0.1,52,0.5,0.25,52,8
0.5,0.0454,0.1,44,0.5,-0.25,44,10
0,0.0351,0.1,57,0.5,0.25,57,11
0,0.0513,0.1,39,0.5,0.25,88,7
0,0.0571,0.1,35,0.5,0.25,92,8
0,0.0555,0.1,36,0.5,0.25,91,8
0,0.0377,0.1,53,0.5,0.25,53,8
0.5,0.0465,0.1,43,0.5,-0.25,43,10
0,0.0345,0.1,58,0.5,0.25,58,11
0,0.0526,0.1,38,0.5,0.25,89,7
0,0.0571,0.1,35,0.5,0.25,92,8
0,0.037,0.1,54,0.5,0.25,54,8
0.75,0.2222,0.4,9,0.5,0.25,43,9
0,0.0339,0.1,59,0.5,0.25,59,11
0.25,0.25,0.4,8,0.5,-0.25,55,8
0,0.0588,0.1,34,0.5,0.25,93,8
0,0.0364,0.1,55,0.5,0.25,55,8
0.75,0.25,0.4,8,0.5,0.25,43,8
0,0.0333,0.1,60,0.5,0.25,60,11
0.25,0.2222,0.4,9,0.5,-0.25,55,9
0.5,0.0328,0.1,61,0.5,-0.25,61,11
0.5,0.0571,0.1,35,0.5,-0.25,92,8
0,0.0357,0.1,56,0.5,0.25,56,8
0.5,0.0476,0.1,42,0.5,-0.25,42,8
0,0.0328,0.1,61,0.5,0.25,61,11
0.75,0.25,0.4,8,0.5,0.25,55,8
0.5,0.0333,0.1,60,0.5,-0.25,60,11
0.5,0.0555,0.1,36,0.5,-0.25,91,8
0,0.0351,0.1,57,0.5,0.25,57,8
0.5,0.0488,0.1,41,0.5,-0.25,41,8
0.75,0.2,0.4,10,0.5,0.25,61,10
0.75,0.2857,0.4,7,0.5,0.25,55,7
0.5,0.0339,0.1,59,0.5,-0.25,59,11
0.5,0.054,0.1,37,0.5,-0.25,90,8
0,0.0345,0.1,58,0.5,0.25,58,8
0.25,0.2222,0.4,9,0.5,-0.25,41,9
0.25,0.1818,0.4,11,0.5,-0.25,61,11
0.25,0.25,0.4,8,0.5,-0.25,55,8
0.25,0.25,0.4,8,0.5,-0.25,59,8
0.5,0.0526,0.1,38,0.5,-0.25,89,8
0,0.0339,0.1,59,0.5,0.25,59,8
0.5,0.05,0.1,40,0.5,-0.25,40,9
0.25,0.1667,0.4,12,0.5,-0.25,61,12
0.25,0.2222,0.4,9,0.5,-0.25,55,9
0.25,0.2222,0.4,9,0.5,-0.25,59,9
0.5,0.0513,0.1,39,0.5,-0.25,88,8
0,0.0333,0.1,60,0.5,0.25,60,8
0.5,0.0513,0.1,39,0.5,-0.25,39,9
0.25,0.1538,0.4,13,0.5,-0.25,61,13
0.75,0.25,0.4,8,0.5,0.25,55,8
0.25,0.2,0.4,10,0.5,-0.25,59,10
0.5,0.05,0.1,40,0.5,-0.25,87,8
0,0.0328,0.1,61,0.5,0.25,61,8
0.5,0.0526,0.1,38,0.5,-0.25,38,9
0.5,0.0333,0.1,60,0.5,-0.25,60,13
0.75,0.2857,0.4,7,0.5,0.25,55,7
0.5,0.0488,0.1,41,0.5,-0.25,86,8
0,0.0323,0.1,62,0.5,0.25,62,8
0.5,0.0339,0.1,59,0.5,-0.25,59,13
0.25,0.25,0.4,8,0.5,-0.25,55,8
0.5,0.0476,0.1,42,0.5,-0.25,85,8
0.5,0.054,0.1,37,0.5,-0.25,37,9
0.5,0.0345,0.1,58,0.5,-0.25,58,13
0.75,0.2857,0.4,7,0.5,0.25,55,7
0.5,0.0465,0.1,43,0.5,-0.25,84,8
0.5,0.0555,0.1,36,0.5,-0.25,36,9
0.5,0.037,0.1,54,0.5,-0.25,54,7
0.75,0.25,0.4,8,0.5,-0.25,85,8
0,0.0377,0.1,53,0.5,0.25,53,7
0,0.0476,0.1,42,0.5,0.25,85,8
0.5,0.0351,0.1,57,0.5,-0.25,57,13
0.5,0.0377,0.1,53,0.5,-0.25,53,7
0.25,0.2222,0.4,9,0.5,0.25,85,9
0,0.037,0.1,54,0.5,0.25,54,7
0.5,0.0385,0.1,52,0.5,-0.25,52,7
0,0.0488,0.1,41,0.5,0.25,86,8
0.5,0.0357,0.1,56,0.5,-0.25,56,13
0,0.0488,0.1,41,0.5,0.25,86,9
0,0.0364,0.1,55,0.5,0.25,55,7
0.75,0.3333,0.4,6,0.5245,0.25,52,6
0,0.05,0.1,40,0.5,0.25,87,8
0.5,0.0385,0.1,52,0.5,-0.25,52,7
0,0.0357,0.1,56,0.5,0.25,56,7
0.25,0.2857,0.4,7,0.5,-0.25,52,7
0,0.0513,0.1,39,0.5,0.25,88,8
0.5,0.0476,0.1,42,0.5,-0.25,85,9
0,0.0377,0.1,53,0.5,0.25,53,7
0,0.0526,0.1,38,0.5,0.25,89,8
0.25,0.25,0.4,8,0.5,-0.25,56,8
0.75,0.3333,0.4,6,0.5245,0.25,53,6
0,0.054,0.1,37,0.5,0.25,90,8
0.75,0.2857,0.4,7,0.5,0.25,56,7
0.75,0.4,0.4,5,0.59,0.25,53,5
0.25,0.4,0.4,5,0.59,-0.25,52,5
0,0.0555,0.1,36,0.5,0.25,91,8
0.75,0.3333,0.4,6,0.5245,0.25,56,6
0.5,0.0385,0.1,52,0.5,-0.25,52,5
0.75,0.5,0.5,4,0.6607,0.25,52,4
0.25,0.3333,0.4,6,0.5245,-0.25,52,6
0.75,0.2857,0.4,7,0.5,-0.25,91,7
0.25,0.3333,0.4,6,0.5245,-0.25,52,6
0.25,0.4,0.4,5,0.59,-0.25,52,5
0.25,0.2857,0.4,7,0.5,-0.25,52,7
0,0.0385,0.1,52,0.5,0.25,52,4
0.25,0.2857,0.4,7,0.5,-0.25,56,7
0,0.0377,0.1,53,0.5,0.25,53,6
0.75,0.5,0.5,4,0.6607,0.25,52,4
0.75,0.3333,0.4,6,0.5245,0.25,52,6
0.75,0.6667,0.6667,3,0.7369,0.25,52,3
0.25,0.25,0.4,8,0.5,-0.25,56,8
0,0.037,0.1,54,0.5,0.25,54,6
0.25,0.4,0.4,5,0.59,-0.25,52,5
0.25,0.2857,0.4,7,0.5,-0.25,52,7
0.25,0.5,0.5,4,0.6607,-0.25,52,4
0.75,0.2857,0.4,7,0.5,0.25,53,7
0.5,0.0364,0.1,55,0.5,-0.25,55,8
0,0.0364,0.1,55,0.5,0.25,55,6
0.75,0.5,0.5,4,0.6607,0.25,52,4
0,0.0377,0.1,53,0.5,0.25,53,7
0.75,0.6667,0.6667,3,0.7369,0.25,52,3
0.5,0.037,0.1,54,0.5,-0.25,54,8
0,0.0357,0.1,56,0.5,0.25,56,6
0,0.0377,0.1,53,0.5,0.25,53,4
0,0.037,0.1,54,0.5,0.25,54,7
0,0.037,0.1,54,0.5,0.25,54,7
0.5,0.0377,0.1,53,0.5,-0.25,53,8
0,0.0351,0.1,57,0.5,0.25,57,6
0,0.037,0.1,54,0.5,0.25,54,4
0.25,0.25,0.4,8,0.5,-0.25,54,8
0.25,0.5,0.5,4,0.6607,-0.25,55,4
0.5,0.0385,0.1,52,0.5,-0.25,52,8
0,0.0345,0.1,58,0.5,0.25,58,6
0.25,0.25,0.4,8,0.5,-0.25,54,8
0.75,0.2857,0.4,7,0.5,0.25,54,7
0.5,0.037,0.1,54,0.5,-0.25,54,4
0.5,0.0392,0.1,51,0.5,-0.25,51,8
0,0.0339,0.1,59,0.5,0.25,59,6
0.75,0.2857,0.4,7,0.5,0.25,54,7
0,0.0364,0.1,55,0.5,0.25,55,7
0.5,0.0377,0.1,53,0.5,-0.25,53,4
0.5,0.04,0.1,50,0.5,-0.25,50,8
0,0.0333,0.1,60,0.5,0.25,60,6
0,0.0364,0.1,55,0.5,0.25,55,7
0.5,0.0385,0.1,52,0.5,-0.25,52,4
0.75,0.25,0.4,8,0.5,0.25,49,8
0.5,0.0408,0.1,49,0.5,-0.25,49,8
0,0.0328,0.1,61,0.5,0.25,61,6
0,0.0357,0.1,56,0.5,0.25,56,7
0.5,0.0392,0.1,51,0.5,-0.25,51,4
0.25,0.2222,0.4,9,0.5,-0.25,49,9
0.5,0.0417,0.1,48,0.5,-0.25,48,8
0,0.0323,0.1,62,0.5,0.25,62,6
0,0.0351,0.1,57,0.5,0.25,57,7
0.5,0.04,0.1,50,0.5,-0.25,50,4
0.75,0.2857,0.4,7,0.5,0.25,58,7
0.75,0.5,0.5,4,0.6607,0.25,49,4
0.5,0.0425,0.1,47,0.5,-0.25,47,8
0,0.0345,0.1,58,0.5,0.25,58,7
0.5,0.0408,0.1,49,0.5,-0.25,49,4
0.25,0.25,0.4,8,0.5,-0.25,58,8
0,0.04,0.1,50,0.5,0.25,50,4
0.25,0.5,0.5,4,0.6607,-0.25,48,4
0,0.0317,0.1,63,0.5,0.25,63,6
0,0.0339,0.1,59,0.5,0.25,59,7
0.5,0.0417,0.1,48,0.5,-0.25,48,4
0.5,0.0351,0.1,57,0.5,-0.25,57,8
0,0.0392,0.1,51,0.5,0.25,51,4
0.5,0.0425,0.1,47,0.5,-0.25,47,4
0,0.0317,0.1,63,0.5,0.25,64,6
0,0.0333,0.1,60,0.5,0.25,60,7
0.5,0.0425,0.1,47,0.5,-0.25,47,4
0.5,0.0357,0.1,56,0.5,-0.25,56,8
0,0.0385,0.1,52,0.5,0.25,52,4
0.5,0.0435,0.1,46,0.5,-0.25,46,4
0,0.0323,0.1,62,0.5,0.25,65,6
0,0.0328,0.1,61,0.5,0.25,61,7
0.5,0.0435,0.1,46,0.5,-0.25,46,4
0.5,0.0364,0.1,55,0.5,-0.25,55,8
0.5,0.0444,0.1,45,0.5,-0.25,45,4
0.25,0.2857,0.4,7,0.5,0.25,65,7
0,0.0323,0.1,62,0.5,0.25,62,7
0.5,0.0444,0.1,45,0.5,-0.25,45,4
0,0.0377,0.1,53,0.5,0.25,53,4
0.5,0.0454,0.1,44,0.5,-0.25,44,4
0.25,0.25,0.4,8,0.5,0.25,65,8
0,0.0317,0.1,63,0.5,0.25,63,7
0,0.037,0.1,54,0.5,0.25,54,4
0.5,0.037,0.1,54,0.5,-0.25,54,4
0.5,0.0317,0.1,63,0.5,-0.25,64,8
0.5,0.0454,0.1,44,0.5,-0.25,44,4
0,0.0364,0.1,55,0.5,0.25,55,4
0.5,0.0377,0.1,53,0.5,-0.25,53,4
0.5,0.0357,0.1,56,0.5,-0.25,56,4
0.75,0.5,0.5,4,0.6607,0.25,52,4
0.5,0.0317,0.1,63,0.5,-0.25,63,8
0.5,0.0465,0.1,43,0.5,-0.25,43,4
0,0.0357,0.1,56,0.5,0.25,56,4
0.5,0.0385,0.1,52,0.5,-0.25,52,4
0.5,0.0364,0.1,55,0.5,-0.25,55,4
0.25,0.4,0.4,5,0.59,-0.25,52,5
0.5,0.0323,0.1,62,0.5,-0.25,62,8
0.25,0.4,0.4,5,0.59,-0.25,43,5
0,0.0351,0.1,57,0.5,0.25,57,4
0.5,0.0392,0.1,51,0.5,-0.25,51,4
0.5,0.037,0.1,54,0.5,-0.25,54,4
0.75,0.5,0.5,4,0.6607,0.25,52,4
0.75,0.2857,0.4,7,0.5,0.25,62,7
0,0.0454,0.1,44,0.5,0.25,44,5
0,0.0345,0.1,58,0.5,0.25,58,4
0.5,0.04,0.1,50,0.5,-0.25,50,4
0.5,0.0377,0.1,53,0.5,-0.25,53,4
0.5,0.0392,0.1,51,0.5,-0.25,51,4
0.25,0.25,0.4,8,0.5,-0.25,62,8
0,0.0339,0.1,59,0.5,0.25,59,4
0.5,0.0408,0.1,49,0.5,-0.25,49,4
0.5,0.0385,0.1,52,0.5,-0.25,52,4
0.5,0.04,0.1,50,0.5,-0.25,50,4
0,0.0408,0.1,49,0.5,0.25,49,4
0,0.0444,0.1,45,0.5,0.25,45,5
0.5,0.0417,0.1,48,0.5,-0.25,48,4
0.5,0.0392,0.1,51,0.5,-0.25,51,4
0.5,0.0408,0.1,49,0.5,-0.25,49,4
0,0.0333,0.1,60,0.5,0.25,60,4
0.5,0.0425,0.1,47,0.5,-0.25,47,4
0.5,0.0417,0.1,48,0.5,-0.25,48,4
0,0.0328,0.1,61,0.5,0.25,61,4
0.25,0.4,0.4,5,0.59,-0.25,51,5
0.5,0.0425,0.1,47,0.5,-0.25,47,4
0.25,0.4,0.4,5,0.59,-0.25,47,5
0,0.0323,0.1,62,0.5,0.25,62,4
0.75,0.5,0.5,4,0.6607,0.25,51,4
0.25,0.4,0.4,5,0.59,-0.25,47,5
0.75,0.5,0.5,4,0.6607,0.25,47,4
0,0.0317,0.1,63,0.5,0.25,63,4
0,0.0317,0.1,63,0.5,0.25,63,4
0.25,0.4,0.4,5,0.59,-0.25,51,5
0,0.0417,0.1,48,0.5,0.25,48,5
0.25,0.4,0.4,5,0.59,-0.25,47,5
0,0.0317,0.1,63,0.5,0.25,64,4
0,0.0317,0.1,63,0.5,0.25,64,4
0.25,0.3333,0.4,6,0.5245,-0.25,51,6
0,0.0408,0.1,49,0.5,0.25,49,5
0,0.0417,0.1,48,0.5,0.25,48,5
0,0.0323,0.1,62,0.5,0.25,65,4
0,0.0323,0.1,62,0.5,0.25,65,4
0.5,0.04,0.1,50,0.5,-0.25,50,6
0,0.04,0.1,50,0.5,0.25,50,5
0,0.0408,0.1,49,0.5,0.25,49,5
0,0.0328,0.1,61,0.5,0.25,66,4
0,0.0392,0.1,51,0.5,0.25,51,5
0.75,0.6667,0.6667,3,0.7369,-0.25,65,3
0.5,0.0408,0.1,49,0.5,-0.25,49,6
0,0.0392,0.1,51,0.5,0.25,51,5
0,0.04,0.1,50,0.5,0.25,50,5
0,0.0333,0.1,60,0.5,0.25,67,4
0.25,0.5,0.5,4,0.6607,0.25,65,4
0.5,0.0417,0.1,48,0.5,-0.25,48,6
0,0.0385,0.1,52,0.5,0.25,52,5
0,0.0392,0.1,51,0.5,0.25,51,5
0.75,0.6667,0.6667,3,0.7369,-0.25,65,3
0.5,0.0425,0.1,47,0.5,-0.25,47,6
0.25,0.3333,0.4,6,0.5245,-0.25,52,6
0,0.0385,0.1,52,0.5,0.25,52,5
0.75,0.5,0.5,4,0.6607,-0.25,65,4
0.25,0.5,0.5,4,0.6607,0.25,65,4
0,0.0417,0.1,48,0.5,0.25,48,6
0.25,0.2857,0.4,7,0.5,-0.25,52,7
0,0.0377,0.1,53,0.5,0.25,53,5
0.5,0.0317,0.1,63,0.5,-0.25,64,4
0.75,0.6667,0.6667,3,0.7369,-0.25,65,3
0,0.0408,0.1,49,0.5,0.25,49,6
0.5,0.0392,0.1,51,0.5,-0.25,51,7
0,0.037,0.1,54,0.5,0.25,54,5
0.25,0.4,0.4,5,0.59,-0.25,54,5
0.75,0.5,0.5,4,0.6607,0.25,54,4
0.25,0.5,0.5,4,0.6607,0.25,65,4
0,0.04,0.1,50,0.5,0.25,50,6
0.25,0.3333,0.4,6,0.5245,-0.25,54,6
0.75,0.5,0.5,4,0.6607,0.25,54,4
0,0.0364,0.1,55,0.5,0.25,55,4
0.5,0.0317,0.1,63,0.5,-0.25,64,4
0,0.0385,0.1,52,0.5,0.25,52,7
0.75,0.4,0.4,5,0.59,0.25,54,5
0.25,0.4,0.4,5,0.59,-0.25,54,5
0.5,0.0317,0.1,63,0.5,-0.25,63,4
0,0.0377,0.1,53,0.5,0.25,53,7
0.75,0.5,0.5,4,0.6607,0.25,54,4
0,0.0357,0.1,56,0.5,0.25,56,4
0.5,0.0323,0.1,62,0.5,-0.25,62,4
0,0.037,0.1,54,0.5,0.25,54,7
0.5,0.0377,0.1,53,0.5,-0.25,53,4
0,0.0351,0.1,57,0.5,0.25,57,4
0.5,0.0328,0.1,61,0.5,-0.25,61,4
0,0.0364,0.1,55,0.5,0.25,55,7
0.75,0.6667,0.6667,3,0.7369,0.25,53,3
0.5,0.0333,0.1,60,0.5,-0.25,60,4
0,0.0357,0.1,56,0.5,0.25,56,7
0.25,0.5,0.5,4,0.6607,-0.25,59,4
0.5,0.0339,0.1,59,0.5,-0.25,59,4
0,0.0345,0.1,58,0.5,0.25,58,4
0.5,0.0345,0.1,58,0.5,-0.25,58,4
0.75,0.6667,0.6667,3,0.7369,0.25,59,3
0.5,0.0351,0.1,57,0.5,-0.25,57,4
0.25,0.5,0.5,4,0.6607,-0.25,59,4
0.5,0.0357,0.1,56,0.5,-0.25,56,4
0.5,0.0345,0.1,58,0.5,-0.25,58,4
0.5,0.0364,0.1,55,0.5,-0.25,55,4
0.25,0.4,0.4,5,0.59,-0.25,55,5
0.5,0.0364,0.1,55,0.5,-0.25,55,4
0.5,0.0351,0.1,57,0.5,-0.25,57,4
0.25,0.4,0.4,5,0.59,-0.25,55,5
0.75,0.5,0.5,4,0.6607,0.25,55,4
0.5,0.037,0.1,54,0.5,-0.25,54,4
0,0.0357,0.1,56,0.5,0.25,56,5
0.25,0.4,0.4,5,0.59,-0.25,55,5
0.5,0.0364,0.1,55,0.5,-0.25,55,4
0.5,0.0357,0.1,56,0.5,-0.25,56,4
0,0.0351,0.1,57,0.5,0.25,57,5
0.75,0.5,0.5,4,0.6607,0.25,55,4
0.5,0.037,0.1,54,0.5,-0.25,54,4
0.5,0.0351,0.1,57,0.5,-0.25,57,4
0.5,0.0364,0.1,55,0.5,-0.25,55,4
0.75,0.5,0.5,4,0.6607,0.25,57,4
0.5,0.0377,0.1,53,0.5,-0.25,53,4
0.75,0.6667,0.6667,3,0.7369,0.25,57,3
0.5,0.037,0.1,54,0.5,-0.25,54,4
0.5,0.0385,0.1,52,0.5,-0.25,52,4
0.25,0.5,0.5,4,0.6607,-0.25,57,4
0,0.0357,0.1,56,0.5,0.25,56,4
0.5,0.0392,0.1,51,0.5,-0.25,51,4
0.75,0.6667,0.6667,3,0.7369,0.25,57,3
0,0.04,0.1,50,0.5,0.25,50,4
0,0.0351,0.1,57,0.5,0.25,57,4
0.25,0.5,0.5,4,0.6607,-0.25,57,4
0,0.0392,0.1,51,0.5,0.25,51,4
0.5,0.04,0.1,50,0.5,-0.25,50,4
0.5,0.0357,0.1,56,0.5,-0.25,56,4
0,0.0357,0.1,56,0.5,0.25,56,4
0,0.0392,0.1,51,0.5,0.25,51,4
0.25,0.4,0.4,5,0.59,-0.25,56,5
0.5,0.0364,0.1,55,0.5,-0.25,55,4
0.75,0.5,0.5,4,0.6607,0.25,56,4
0.75,0.4,0.4,5,0.59,0.25,56,5
0.5,0.037,0.1,54,0.5,-0.25,54,4
0.25,0.4,0.4,5,0.59,-0.25,56,5
0.75,0.5,0.5,4,0.6607,0.25,56,4
0.5,0.0377,0.1,53,0.5,-0.25,53,4
0,0.0351,0.1,57,0.5,0.25,57,5
0.5,0.0364,0.1,55,0.5,-0.25,55,4
0.5,0.0385,0.1,52,0.5,-0.25,52,4
0,0.0345,0.1,58,0.5,0.25,58,5
0.5,0.037,0.1,54,0.5,-0.25,54,4
0.5,0.0392,0.1,51,0.5,-0.25,51,4
0,0.0339,0.1,59,0.5,0.25,59,5
0.5,0.0377,0.1,53,0.5,-0.25,53,4
0.5,0.04,0.1,50,0.5,-0.25,50,4
0,0.0333,0.1,60,0.5,0.25,60,5
0.5,0.0385,0.1,52,0.5,-0.25,52,4
0.5,0.0408,0.1,49,0.5,-0.25,49,4
0,0.0328,0.1,61,0.5,0.25,61,5
0.5,0.0392,0.1,51,0.5,-0.25,51,4
0.5,0.0417,0.1,48,0.5,-0.25,48,4
0,0.0323,0.1,62,0.5,0.25,62,5
0.5,0.04,0.1,50,0.5,-0.25,50,4
0.5,0.0425,0.1,47,0.5,-0.25,47,4
0.25,0.3333,0.4,6,0.5245,-0.25,62,6
0.5,0.0408,0.1,49,0.5,-0.25,49,4
0.5,0.0435,0.1,46,0.5,-0.25,46,4
0.75,0.4,0.4,5,0.59,0.25,62,5
0.25,0.5,0.5,4,0.6607,-0.25,45,4
0.5,0.0444,0.1,45,0.5,-0.25,45,4
0,0.0317,0.1,63,0.5,0.25,63,5
0.75,0.6667,0.6667,3,0.7369,0.25,45,3
0.5,0.0454,0.1,44,0.5,-0.25,44,4
0,0.0317,0.1,63,0.5,0.25,64,5
0.25,0.5,0.5,4,0.6607,-0.25,45,4
0.5,0.0465,0.1,43,0.5,-0.25,43,4
0,0.0323,0.1,62,0.5,0.25,65,5
0.5,0.0454,0.1,44,0.5,-0.25,44,4
0.75,0.6667,0.6667,3,0.7369,0.25,43,3
0.5,0.0465,0.1,43,0.5,-0.25,43,4
0,0.0328,0.1,61,0.5,0.25,66,5
0.5,0.0476,0.1,42,0.5,-0.25,42,4
0.75,0.5,0.5,4,0.6607,0.25,41,4
0,0.0333,0.1,60,0.5,0.25,67,5
0.5,0.0488,0.1,41,0.5,-0.25,41,4
0.5,0.05,0.1,40,0.5,-0.25,40,4
0,0.0339,0.1,59,0.5,0.25,68,5
0.5,0.05,0.1,40,0.5,-0.25,40,4
0.25,0.4,0.4,5,0.59,-0.25,40,5
0,0.0345,0.1,58,0.5,0.25,69,5
0.5,0.0513,0.1,39,0.5,-0.25,39,4
0,0.0351,0.1,57,0.5,0.25,70,5
0,0.0488,0.1,41,0.5,0.25,41,5
0,0.0357,0.1,56,0.5,0.25,71,5
0,0.0476,0.1,42,0.5,0.25,42,5
0.75,0.5,0.5,4,0.6607,-0.25,71,4
0,0.0465,0.1,43,0.5,0.25,43,5
0.25,0.4,0.4,5,0.59,0.25,71,5
0.25,0.4,0.4,5,0.59,0.25,71,5
0,0.0454,0.1,44,0.5,0.25,44,5
0.75,0.5,0.5,4,0.6607,-0.25,71,4
0.75,0.5,0.5,4,0.6607,-0.25,71,4
0.25,0.3333,0.4,6,0.5245,-0.25,44,6
0.5,0.0351,0.1,57,0.5,-0.25,70,4
0.25,0.4,0.4,5,0.59,0.25,71,5
0.5,0.0465,0.1,43,0.5,-0.25,43,6
0.5,0.0345,0.1,58,0.5,-0.25,69,4
0.25,0.4,0.4,5,0.59,0.25,70,5
0.5,0.0351,0.1,57,0.5,-0.25,70,5
0.5,0.0476,0.1,42,0.5,-0.25,42,6
0.5,0.0339,0.1,59,0.5,-0.25,68,4
0.25,0.3333,0.4,6,0.5245,0.25,70,6
0,0.0345,0.1,58,0.5,0.25,69,5
0.5,0.0345,0.1,58,0.5,-0.25,69,5
0.5,0.0488,0.1,41,0.5,-0.25,41,6
0.5,0.0333,0.1,60,0.5,-0.25,67,4
0.25,0.2857,0.4,7,0.5,0.25,70,7
0,0.0351,0.1,57,0.5,0.25,70,5
0.5,0.0339,0.1,59,0.5,-0.25,68,5
0.5,0.05,0.1,40,0.5,-0.25,40,6
0.5,0.0328,0.1,61,0.5,-0.25,66,4
0.5,0.0345,0.1,58,0.5,-0.25,69,7
0,0.0357,0.1,56,0.5,0.25,71,5
0.5,0.0333,0.1,60,0.5,-0.25,67,5
0.5,0.0513,0.1,39,0.5,-0.25,39,6
0.5,0.0323,0.1,62,0.5,-0.25,65,4
0.5,0.0339,0.1,59,0.5,-0.25,68,7
0.5,0.0328,0.1,61,0.5,-0.25,66,5
